mode,cores,req/sec,thread_req/sec,thread_avg_latency,thread_p99_latency,trial
native,1,70164.11,2230.0,76600.0,461850.0,1
native,2,55993.95,2190.0,73780.0,577710.0,1
native,4,70487.34,2220.0,76920.0,507290.0,1
native,8,70578.04,2220.0,68850.0,443000.0,1
native,16,70782.91,2230.0,50680.0,328430.0,1
native,32,70668.38,2220.0,16820.0,157770.0,1
krr,1,68909.82,2190.0,67250.0,688890.0,1
krr,2,70204.93,2220.0,81870.0,527200.0,1
krr,4,70353.6,2210.0,78700.0,523559.99999999994,1
krr,8,70317.63,2210.0,68350.0,427630.0,1
krr,16,70165.85,2210.0,51060.0,335980.0,1
krr,32,68674.91,2160.0,16219.999999999998,84330.0,1
