mode,cores,req/sec,thread_req/sec,thread_avg_latency,thread_p99_latency,trial
native,1,17421.66,2370.0,104650.0,539220.0,1
native,2,17795.55,2430.0,120040.0,750550.0,1
native,4,17857.18,1740.0,113650.0,721050.0,1
native,8,17858.98,1740.0,103080.0,587330.0,1
native,16,17905.73,2710.0,97410.0,569560.0,1
native,32,17897.69,2460.0,95680.0,558260.0,1
krr,1,17484.54,4210.0,104130.0,538220.0,1
krr,2,17660.26,2650.0,115960.0,726710.0,1
krr,4,17717.84,1460.0,111050.0,674760.0,1
krr,8,17648.79,1930.0,101630.0,586960.0,1
krr,16,17542.5,1290.0,99240.0,590820.0,1
krr,32,17323.35,1040.0,99440.0,592370.0,1
